site,watershed,date,latitude,longitude,ph_sonde,ph_lab,temp_deg_c_sonde,temp_lab_deg_c,spc_u_scm_sonde,conductivity_lab_u_scm,alkalinity_mg_ca_co3l,aluminum_dis_ug_l,aluminum_org_ug_l,ali_ug_l,antimony_dis_ug_l,arsenic_dis_ug_l,barium_dis_ug_l,bromide_ug_l,cadmium_dis_ug_l,calcium_dis_mg_l,cerium_dis_ug_l,chloride_mg_l,chromium_dis_ug_l,cobalt_dis_ug_l,copper_dis_ug_l,fluoride_ug_l,hardness_mg_ca_co3l,iron_dis_ug_l,lead_dis_ug_l,lithium_dis_ug_l,magnesium_dis_mg_l,manganese_dis_ug_l,nickel_dis_ug_l,nitrate_ug_l,nitrite_ug_l,phosphate_ug_l,phosphorus_dis_ug_l,potassium_dis_mg_l,selenium_dis_ug_l,silver_dis_ug_l,sodium_dis_mg_l,sulfate_mg_l,tds_mg_l,titanium_dis_ug_l,uranium_dis_ug_l,vanadium_dis_ug_l,zinc_dis_ug_l,avg_dic_mg_l,avg_doc_mg_l,avg_turbidity_ntu,avg_colour_colour_units,cens_ph_sonde,cens_ph_lab,cens_temp_deg_c_sonde,cens_temp_lab_deg_c,cens_spc_u_scm_sonde,cens_conductivity_lab_u_scm,cens_alkalinity_mg_ca_co3l,cens_aluminum_dis_ug_l,cens_aluminum_org_ug_l,cens_ali_ug_l,cens_antimony_dis_ug_l,cens_arsenic_dis_ug_l,cens_barium_dis_ug_l,cens_bromide_ug_l,cens_cadmium_dis_ug_l,cens_calcium_dis_mg_l,cens_cerium_dis_ug_l,cens_chloride_mg_l,cens_chromium_dis_ug_l,cens_cobalt_dis_ug_l,cens_copper_dis_ug_l,cens_fluoride_ug_l,cens_hardness_mg_ca_co3l,cens_iron_dis_ug_l,cens_lead_dis_ug_l,cens_lithium_dis_ug_l,cens_magnesium_dis_mg_l,cens_manganese_dis_ug_l,cens_nickel_dis_ug_l,cens_nitrate_ug_l,cens_nitrite_ug_l,cens_phosphate_ug_l,cens_phosphorus_dis_ug_l,cens_potassium_dis_mg_l,cens_selenium_dis_ug_l,cens_silver_dis_ug_l,cens_sodium_dis_mg_l,cens_sulfate_mg_l,cens_tds_mg_l,cens_titanium_dis_ug_l,cens_uranium_dis_ug_l,cens_vanadium_dis_ug_l,cens_zinc_dis_ug_l,cens_avg_dic_mg_l,cens_avg_doc_mg_l,cens_avg_turbidity_ntu,cens_avg_colour_colour_units,yday
KRC,WRSH,2022-11-23,45.06485,-62.70628,4.13,4.9625,2.2,13.3132,28.9,7.2682,-0.4153,308.9817145,267.9930797,40.9886348,2,1.781796078,5.344688799,9,0.4,1.084774056,0.790325182,3.286,0.4,0.411558759,1.498865939,17.9696,NA,564.6283701,0.896584508,0.834663377,0.503604323,51.14961013,0.61450115,72.2973,9,10.8885,10,0.449717765,1,0.4,2.814998736,1.3074,4.845418212,2.683197711,0.4,0.4,6.204491082,1.06225,11.93,0.766,88.373,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8958904109589041
KRC,WRSH,2022-12-06,45.06485,-62.70628,3.56,4.7512,2.9,18.3868,32.1,22.1967,-1.2537,228.3685993,210.9150753,17.453523999999987,2,1.001199267,4.425770093,9,0.4,0.90476699,0.596441105,4.0787,0.4,0.4,0.725904533,18.2951,NA,358.2179365,0.748443002,0.901529629,0.492991922,50.56908263,0.583606619,69.4472,9,158.0932,10,0.342829024,1,0.4,2.534329214,1.2582,14.79765202,2.089712287,0.4,0.4,5.199281779,1.325,10.235,0.8075,62.403,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.9315068493150684
MB,Gold,2021-06-02,44.778403,-64.414356,5.17,2.8464,12.4,16.7,18.4,33.9,5.131,342.73,330.3,12.430000000000007,2,1.1580576187838316,2.7887376025370703,9.6469,0.4,1.5,0.4,3.464,0.4,0.4,0.7,232.8,6.115759328025648,254.51598731621232,0.4,5.422214884576732,0.5766433961038071,12.286812156053065,0.4,37.1335,9,21.0506,19.9624810554656,0.21597429636309984,1,0.4,3.550415234659409,1.2284,22.599774,2.419635417636455,1.130173454486223,0.5386838677188956,3.5153025815105505,NA,10.77,1.1949999999999998,117,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,left,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.4191780821917808
MB,Gold,2021-06-09,44.778403,-64.414356,5.55,6.1647,14.4,17.5,34.4,37.7,7.437,343.06,319.07,23.99000000000001,2,1.7160459814360063,3.1975359037594067,12.3347,0.4,1.73,0.4,3.6277,0.4,0.4,1.2194856498535098,261.7,7.03090023080169,324.28353138306704,0.6012953244111269,6.978990600233332,0.65957219503601106,23.816555555669982,0.4,26.3495,9,10,28.710560282733454,0.30847867029845744,1,0.4,4.006545785033169,1.3346,25.133082,2.748072484087215,1.3714724226230834,0.6195650581484934,4.024234188629905,NA,10.06,1.0350000000000001,106.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,left,left,none,none,none,none,none,none,none,none,left,none,left,left,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.4383561643835616
MB,Gold,2021-06-16,44.778403,-64.414356,5.69,5.5608,13.2,16.5,26.5,39.1,6.979,354.1,339.35,14.75,2,1.4541425640750647,3.5399991796139907,9.4634,0.4,1.93,0.4,3.7686,0.4055814021524389,0.4,0.7678851283728938,249.2,7.773819506227783,624.9102139912733,0.41622441518599756,7.414787968498658,0.717212274478608,23.145273247229092,0.4,34.8303,9,15.4424,26.08478687902678,0.35063806462896396,1,0.4,4.293679545811153,1.6953,26.066406,3.075367620848171,1.2506954909782733,0.633251164418774,5.902804581534721,NA,10.38,0.858,119,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,none,left,none,none,none,none,none,none,none,none,left,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.4575342465753425
MB,Gold,2021-06-22,44.778403,-64.414356,5.39,5.84,12.8,16.3,34.3,40.5,8.946,465.98,435.01,30.970000000000027,2,1.4570051128542032,4.663269602403242,9,0.4,2.42,0.5017274272115154,3.0149,0.46253729143768546,0.48189363151618697,2.236395364504251,149.1232,9.575068246653935,393.1026143522014,1.04171729472735,5.5371676087684865,0.855295664437761,31.527890454867208,0.49325768990819524,76.1977,9,10,29.505922577168597,0.3251475340710144,1,0.4,3.74366913902479,1.6042,26.99973,3.26989604568194,1.3846014538399232,0.8087389713168383,9.952354990299375,NA,18.56,1.795,178.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.473972602739726
MB,Gold,2021-07-22,44.778403,-64.414356,4.47,5.1741,15.3,15.9,36,29.2,2.272,399.05,394.53,4.520000000000039,2,1.932170946023985,3.915449377184606,13.5,0.4,2.29,0.43103776767134633,3.4653,0.4892542818876702,0.40780718959301165,1.2161859440107825,288.5,9.077108045875502,485.08026141026477,0.5883226637368403,8.56147272154535,0.818287661331634,28.578981164964418,0.5443583643232026,69.2,9,10,41.019910106556125,0.3288937380393497,1,0.4,4.21032065852344,1.3873,19.466472,3.28113257100717,1.3451328307830321,0.694404950960745,7.296661615063464,NA,13.97,4.33,163.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.5561643835616439
MB,Gold,2021-08-11,44.778403,-64.414356,4.58,4.2548,16.8,18.3,32.1,33.5,5.584,529.52,422.87,106.64999999999998,2,1.9582474634177127,4.034698027400636,16.5623,0.4,1.93,0.5384009751119504,3.5565,0.508444709834342,0.5167264087230439,2.112255662143005,175.8327,7.693529129242705,622.2590333325685,0.7879640239279948,7.2323947341073564,0.6954708324561908,43.439767249221795,0.6631702180298655,81.1095,9,40.7067,43.924493549613786,0.43251927491763253,1,0.4,7.1100182622000005,1.1218,22.33311,3.7827354889090548,1.6151018367539471,0.7434327570538295,42.40965583251528,NA,18.85,51.4,178,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.6109589041095891
MB,Gold,2021-08-16,44.778403,-64.414356,5.38,5.5042,17.2,19.4,33.8,33.3,5.829,432.75,405.08,27.670000000000016,2,2.1035847759733137,3.5782976298810185,19.5759,0.4,1.78,0.4784075795259956,3.8469,0.4369346278878343,0.4,1.5205539536634556,229,7.06555992561481,649.2939866213886,0.8379141634426966,8.103541842151758,0.6368947436073776,29.258039986789182,0.49276806385238037,119.0447,9,41.3809,43.98881938956428,0.3714539360941446,1,0.4,4.390035605209488,1.1302,22.199778,3.236091881278283,1.57171368661363,0.6227565644360825,13.129785214572552,NA,15.16,7.029999999999999,175,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.6246575342465753
MB,Gold,2021-08-23,44.778403,-64.414356,4.2,5.7702,16.7,18.5,32.5,35.2,6.003,521.12,475.09,46.03000000000003,2,2.1105777536656074,3.9938537855578073,19.0715,11.639111325777705,1.99,0.5508906149544931,3.6414,0.49630073000243696,0.6060132450193259,1.7390105918226664,194.0036,7.890514298513963,655.4227524381873,0.8706623919865863,7.391291303185186,0.707834778005652,38.21567775192166,0.6206491518035607,121.2823,9,69.9237,49.28928499253248,0.3451212618273351,1,0.4,6.663484059062582,1.0007,23.466432000000005,3.9978761030891654,1.6679754119741004,0.7007950312523963,16.866167570622082,NA,19.83,0.884,202.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.6438356164383562
MB,Gold,2021-09-13,44.778403,-64.414356,4.9,5.1919,15.6,18.4,NA,34.1,3.48,732.95,647.75,85.20000000000005,2,2.0677105014982997,5.56331915917482,17.836,0.4,1.82,0.6523164486400669,3.0837,0.6196491463066957,1.2048565017467414,2.7199746032296916,98.0669,7.403373588178339,976.1660279941218,3.7844175726780733,3.9325082389486816,0.692315938731867,122.91617459525244,0.7192135503695479,49.4546,9,31.579,33.49814244175365,0.4974823869534582,1,0.4,3.4966236774667565,0.7766,22.733106000000003,4.968611483593997,1.322795920174871,1.0382076532407631,48.57937063988461,NA,22.66,0.4995,228,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.7013698630136986
MB,Gold,2021-10-21,44.778403,-64.414356,5.92,4.1102,10.3,18.3,25,38.9,4.775,494.38,420,74.38,2,1.6867075812972132,4.222598690511536,21.738,0.4,1.86,0.4898726543518355,4.4989,0.46107712768344633,0.5480453736939603,0.7,124.3288,7.53751021916303,641.0026237780614,0.46537936976724664,5.178855897236348,0.704177663047057,60.23462298598705,0.4,14.0123,9,23.112,22.952325588803916,0.4316969256561402,1,0.4,3.915754004297392,0.7949,25.933074,3.7310458723168667,1.2567502148115854,0.6527374247588345,93.60375320432775,NA,18.83,0.4815,159,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,none,left,none,none,none,none,none,none,none,left,none,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,none,0.8054794520547945
MR,Mersey,2017-06-21,44.437078,-65.222141,4.67,5.77,19.4,NA,28.6,NA,NA,244,181,63,2,0.4,3.52,9,0.0241,0.752,NA,6.92979,0.4,0.4,0.7,3.83,NA,242,0.4,NA,0.421,19.7,0.4,24.52,50.32,10,10,0.32,1,0.4,3.48,0.45844,NA,2.05,0.4,0.4,17.4,NA,10.1,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,left,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.4712328767123288
MR,Mersey,2017-07-12,44.437078,-65.222141,4.64,6.27,22.9,NA,27.8,NA,NA,254,222,32,2,0.4,3.82,9,0.0121,0.729,NA,5.033451223122418,0.4,0.4,0.7,13.97710037,NA,234,0.4,NA,0.399,16.1,0.4,53.59187372,12.047148272729672,10,10,0.293,1,0.4,3.38,0.981947454,NA,2.61,0.4,0.4,7.17,NA,10,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,left,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.5287671232876713
MR,Mersey,2017-07-31,44.437078,-65.222141,4.61,6.04,22.5,NA,29.4,NA,NA,215,165,50,2,0.4,3.34,NA,0.0124,0.766,NA,NA,0.4,0.4,0.7,NA,NA,218,0.4,NA,0.433,12,0.4,NA,NA,NA,10,0.252,1,0.4,3.71,1.11635,NA,0.5,0.4,0.4,47,NA,9.88,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.5808219178082191
MR,Mersey,2017-08-22,44.437078,-65.222141,4.25,5.83,20.4,NA,28.5,NA,NA,310,290,20,2,0.4,4.3,NA,0.02,0.91,NA,NA,0.4,0.4,0.7,NA,NA,340,0.54,NA,0.46,20,0.4,NA,NA,NA,10,0.21,1,0.4,3.2,0.86121,NA,3.1,0.4,0.4,5.1,NA,15,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,left,left,none,none,none,none,none,none,none,left,none,none,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.6410958904109589
MR,Mersey,2017-09-17,44.437078,-65.222141,4.13,5.95,20.6,NA,30.7,NA,NA,250,230,20,2,1.2,3.6,NA,0.015,0.89,NA,NA,0.4,0.4,0.7,NA,NA,330,0.4,NA,0.46,18,0.4,NA,NA,NA,10,0.29,1,0.4,3.7,0.81679,NA,2,0.4,0.4,0.6,NA,15,NA,NA,none,none,none,none,none,none,none,none,none,none,left,none,none,none,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,none,left,left,left,none,none,none,none,0.7123287671232876
MR,Mersey,2020-09-22,44.437078,-65.222141,5.75,4.62,12.1,13.4,34.6,40.82,-2.3582,146.9,140.3,6.599999999999994,2,0.449,2.548,9,0.4,1.039,0.4,5.1976,0.4,0.4,2.12,13.7606,5.0664184,140.8,0.4,1.382,0.6003,9.983,0.588,38.6185,9,24.7285,11.05,0.5922000000000001,1,0.4,NA,2.5785,22.65,0.841,0.4,0.4,10,NA,8.4925,0.69,92,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.726775956284153
MR,Mersey,2020-10-14,44.437078,-65.222141,5.25,5.55,13.2,14.6,29.5,32.36,2.51,135.1,125.6,9.5,2,0.4,2.213,9,0.4,0.8452,0.4,5.3674,0.4,0.4,1.88,28.7605,4.1282844,139.3,0.4,1.314,0.49,11.97,0.638,59.6846,9,10,10,0.496,1,0.4,NA,1.8167,15.67,0.926,0.4,0.4,5.683,NA,7.6215,0.752,58,none,none,none,none,none,none,none,none,none,none,left,left,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7868852459016393
MR,Mersey,2020-11-18,44.437078,-65.222141,4.79,5.17,5.7,9,30.5,31.95,-2.3582,203.7,177.8,25.899999999999977,2,0.411,3.153,9,0.4,0.8435,0.4,5.4081,0.4,0.4,0.779,17.2434,4.0400323,174.9,0.4,1.183,0.4696,15.16,0.4,37.6996,9,10,10,0.4702,1,0.4,NA,1.5933,28.63,1.562,0.4,0.4,4.431,NA,10.305,0.8325,105,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8825136612021858
MR,Mersey,2020-12-03,44.437078,-65.222141,4.04,4.64,7.8,10.5,37,38.07,-2.3582,305.3,284.2,21.100000000000023,2,0.462,4.904,9,0.4,1.121,0.4,5.1305,0.4,0.4,0.7,17.9087,5.2275216,597,0.521,1.223,0.5897,33.84,0.4,40.3613,9,10,10,0.431,1,0.4,NA,1.4808,31.77,2.774,0.4,0.48,5.554,NA,13.46,1.55,138.5,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.9234972677595629
MR,Mersey,2020-12-11,44.437078,-65.222141,3.95,4.65,4.2,11.2,37.7,37.46,-2.3582,249.8,244.3,5.5,2,0.4,4.037,9,0.4,0.9149,0.4,5.1604,0.4,0.4,0.7,14.9217,4.367801500000001,563.2,0.488,1.053,0.5059,24.34,0.4,74.8204,9,10,10,0.4284,1,0.4,NA,1.4128,31.56,2.519,0.4,0.451,2.832,NA,14.095,0.8725,139,none,none,none,none,none,none,left,none,none,none,left,left,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.9453551912568307
MR,Mersey,2021-07-14,44.437078,-65.222141,5.6,5.4912,23,18,27.9,34.5,2.39,167.62,159.7,7.920000000000016,2,0.4994896222123128,2.515715003433214,9,0.4,0.77,0.4,5.0853,0.4,0.4,1.7889548724615036,64.6893,3.732853461432692,167.97498748711794,0.4,4.6796757111107,0.438522765248308,10.498719328212474,0.4,10,9,10,10,0.2646582270810946,1,0.4,3.633051951184692,1.2662,22.99977,0.9666334122125094,0.4,0.4,9.018506167153598,NA,7.82,0.755,92.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,left,none,none,none,left,left,left,left,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.5342465753424658
MR,Mersey,2021-08-11,44.437078,-65.222141,4.11,4.8619,23,18.4,26.4,29.2,2.569,272.28,242.03,30.24999999999997,2,0.5850099766696368,3.3449923504808026,9,0.4,0.91,0.4,3.9488,0.4,0.4,2.263896394288237,11.9768,4.024427615327705,261.15196052485317,0.5725403345275192,1.9858069709747894,0.4275555778598936,14.499328123665222,0.56480896095015,34.4102,9,59.4958,19.57056811085845,0.4039305449718534,1,0.4,5.517778850472649,0.9771,19.466472,1.9649020647142992,0.4,0.4264945909051653,26.942704746413625,NA,13.28,1.2349999999999999,148.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6109589041095891
MR,Mersey,2021-08-16,44.437078,-65.222141,4.49,4.9578,23.8,19.3,28.8,30.4,2.958,280.97,238.43,42.54000000000002,2,0.7138968139390941,3.6604705865931444,9,0.4,0.86,0.4,4.566,0.4,0.4,1.3349972671629755,11.9008,4.139854654986966,371.5462428419555,0.48194394296731435,1.329783125246371,0.48599371981687495,17.550008413357297,0.4,24.2931,9,11.2017,13.917381246151717,0.3734679298794344,1,0.4,4.147751623121186,1.0655,20.266464,1.9464042407510775,0.4,0.4243130503881445,24.874399370837367,NA,13.22,1.155,154,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,left,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.6246575342465753
MR,Mersey,2021-08-23,44.437078,-65.222141,4.43,5.3472,23.4,17.9,28.6,30.7,2.579,242.7,236.05,6.649999999999977,2,0.6070957627888024,3.2637043871625013,9,30.089043659170393,0.91,0.4,4.6748,0.4,0.4,1.5928927511036917,13.7648,4.148134637387129,293.5942477603962,0.4178448636769569,1.259678621228491,0.4566125917917385,16.15498714961638,0.43505963550789567,79.8576,9,103.1,10,0.33870255474265193,1,0.4,6.228002796092518,1.1229,20.466462,1.4967889914071295,0.4,0.4,29.800411571603004,NA,12.37,0.6885,144.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,none,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,left,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.6438356164383562
MR,Mersey,2021-09-13,44.437078,-65.222141,4.7,5.4033,20,18.5,NA,31.5,2.54,369.6,345.37,24.230000000000018,2,0.7258985586855995,4.515092914883515,9,0.4,1.04,0.4,3.849,0.4,0.4,0.7,15.8763,4.628573151509049,419.6424857709681,0.6052361774623164,1.4372358146956763,0.493536912055605,19.575766479846862,0.4,68.6211,9,10,10,0.3386874555670203,1,0.4,3.460100407540837,0.8512,20.99979,2.629868055131335,0.4,0.4486939634773979,33.437373920114425,NA,14.57,0.813,189,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,none,none,none,none,left,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7013698630136986
MR,Mersey,2021-10-07,44.437078,-65.222141,5,5.1331,15.2,14.6,NA,34.6,2.109,405.66,374.37,31.29000000000002,2,0.6900816175280803,5.020181079525376,9,0.4,1.12,0.4,4.0961,0.4,0.4,1.087692058571243,24.3658,4.960792815119883,448.4044230103128,0.7961183743390725,1.5421550279658265,0.527797597457391,20.110154762732652,0.47266699259713024,124.265,9,10,13.440544847768598,0.4026936045288781,1,0.4,3.5922826739142444,0.7799,23.066436000000003,3.0501422846776443,0.4,0.49740081072473274,40.646641741656296,NA,17.19,1.1,201,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7671232876712328
MR,Mersey,2021-10-14,44.437078,-65.222141,4.76,3.9001,15.3,18,30.7,34.3,2.462,365.27,327.3,37.96999999999997,2,0.6931682591781265,4.623726951142204,9,0.4,1.15,0.4,4.4736,0.4,0.4,0.7084232875353138,17.2639,5.25672500344238,420.601100231008,0.729203721607407,1.4616252754737284,0.578968968011771,19.13265840231937,0.49469665306284705,85.4537,9,63.6473,74.13802231130617,0.3530551444920412,1,0.4,3.8326962837105376,0.8819,22.866438,2.8283028643878496,0.4,0.49331328675700387,17.998165754132142,NA,15.8,0.7295,187,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7863013698630137
MR,Mersey,2021-10-21,44.437078,-65.222141,5.05,5.2428,11.8,18.2,28,35.6,2.026,344.46,295.03,49.43000000000001,2,0.6132208930189601,4.350437140058168,9,0.4,1.06,0.4,4.8667,0.4,0.4,1.7713931801442897,23.3223,4.8487604409471015,424.3108251895103,0.6595813687371865,1.2937485964720488,0.53485108480533206,22.332937314932423,0.4749422662084469,59.1244,9,10,10,0.4480158876027696,1,0.4,3.7851621815742713,0.9141,23.733096000000003,2.422255281485389,0.4,0.44443968797746336,10.208893585463835,NA,18.09,0.714,179.5,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8054794520547945
MR,Mersey,2021-10-28,44.437078,-65.222141,5.12,5.3381,10.3,16.7,28.4,36.7,2.701,335.89,333.14,2.75,2,0.6153599350622059,4.367365686660466,9,0.4,1.13,0.4,4.8963,0.4,0.4,1.2264232137194035,23.0127,5.0857323054928205,442.5878655556861,0.5890204650332475,1.2885401360663833,0.550123976834302,25.241857714320222,0.6598573698085485,101.5065,9,10,10,0.42265926230749096,1,0.4,3.7651023349381547,0.8993,24.466422,2.577642506557107,0.4,0.4406434294311088,4.6724212281307205,NA,18.85,0.7244999999999999,190,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,left,none,left,left,none,none,none,none,none,none,none,none,none,none,left,left,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8246575342465754
PMB,Mersey,2017-06-21,44.436,-65.209,4.35,5.76,15.5,NA,29.7,NA,NA,222,190,32,2,0.4,2.77,9,0.0103,0.955,NA,5.07004,0.4,0.4,0.7,133.68,NA,568,0.4,NA,0.543,90.6,0.4,10,21.91,10,10,0.109,1,0.4,2.89,0.28945,NA,0.5,0.4,0.4,7.32,NA,11.1,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,left,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,left,none,left,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.4712328767123288
PMB,Mersey,2017-07-12,44.436,-65.209,4.74,6.33,16,NA,34.4,NA,NA,178,143,35,2,0.4,2.54,36.13112452671921,0.0108,1.58,NA,4.388006202202897,0.4,0.685,0.7,38.88529886276101,NA,840,0.4,NA,0.783,197,0.4,651.441877284479,72.9931399721956,95.31395162227273,10,0.203,1,0.4,3.23,1.4281077320980233,NA,0.5,0.4,0.4,5.53,NA,10.7,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,none,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.5287671232876713
PMB,Mersey,2017-07-31,44.436,-65.209,4.37,6.34,13.8,NA,42.9,NA,NA,148,147,1,2,0.4,1.81,NA,0.0122,1.78,NA,NA,0.4,0.456,0.7,NA,NA,513,0.4,NA,0.891,173,0.4,NA,NA,NA,10,0.192,1,0.4,3.65,2.74585,NA,0.5,0.4,0.4,5.28,NA,13,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,none,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.5808219178082191
PMB,Mersey,2017-08-22,44.436,-65.209,4.14,5.19,16.4,NA,25.5,NA,NA,220,200,20,2,0.4,3.3,NA,0.014,0.96,NA,NA,0.4,0.43,0.7,NA,NA,550,0.4,NA,0.51,110,0.4,NA,NA,NA,10,0.01,1,0.4,2.7,0.5711499999999999,NA,0.5,0.4,0.4,19,NA,13,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,none,left,none,none,none,left,none,none,none,left,none,none,none,left,left,left,left,none,none,none,left,left,left,none,none,none,none,none,0.6410958904109589
PMB,Mersey,2017-09-17,44.436,-65.209,3.89,6.2,16,NA,28.1,NA,NA,200,180,20,2,0.4,3.3,NA,0.013,0.99,NA,NA,0.4,0.4,0.7,NA,NA,450,0.4,NA,0.49,88,0.4,NA,NA,NA,10,0.11,1,0.4,2.8,0.6395,NA,0.5,0.4,0.4,5.2,NA,15,NA,NA,none,none,none,none,none,none,none,none,none,none,left,left,none,none,none,none,none,none,left,left,left,none,none,none,left,none,none,none,left,none,none,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.7123287671232876
